id,img_path
TEST_05310,./upscale_test/real_esrgan_synthetic/TEST_05310.jpg
TEST_05311,./upscale_test/real_esrgan_synthetic/TEST_05311.jpg
TEST_05312,./upscale_test/real_esrgan_synthetic/TEST_05312.jpg
TEST_05313,./upscale_test/real_esrgan_synthetic/TEST_05313.jpg
TEST_05314,./upscale_test/real_esrgan_synthetic/TEST_05314.jpg
TEST_05315,./upscale_test/real_esrgan_synthetic/TEST_05315.jpg
TEST_05316,./upscale_test/real_esrgan_synthetic/TEST_05316.jpg
TEST_05317,./upscale_test/real_esrgan_synthetic/TEST_05317.jpg
TEST_05318,./upscale_test/real_esrgan_synthetic/TEST_05318.jpg
TEST_05319,./upscale_test/real_esrgan_synthetic/TEST_05319.jpg
TEST_05320,./upscale_test/real_esrgan_synthetic/TEST_05320.jpg
TEST_05321,./upscale_test/real_esrgan_synthetic/TEST_05321.jpg
TEST_05322,./upscale_test/real_esrgan_synthetic/TEST_05322.jpg
TEST_05323,./upscale_test/real_esrgan_synthetic/TEST_05323.jpg
TEST_05324,./upscale_test/real_esrgan_synthetic/TEST_05324.jpg
TEST_05325,./upscale_test/real_esrgan_synthetic/TEST_05325.jpg
TEST_05326,./upscale_test/real_esrgan_synthetic/TEST_05326.jpg
TEST_05327,./upscale_test/real_esrgan_synthetic/TEST_05327.jpg
TEST_05328,./upscale_test/real_esrgan_synthetic/TEST_05328.jpg
TEST_05329,./upscale_test/real_esrgan_synthetic/TEST_05329.jpg
TEST_05330,./upscale_test/real_esrgan_synthetic/TEST_05330.jpg
TEST_05331,./upscale_test/real_esrgan_synthetic/TEST_05331.jpg
TEST_05332,./upscale_test/real_esrgan_synthetic/TEST_05332.jpg
TEST_05333,./upscale_test/real_esrgan_synthetic/TEST_05333.jpg
TEST_05334,./upscale_test/real_esrgan_synthetic/TEST_05334.jpg
TEST_05335,./upscale_test/real_esrgan_synthetic/TEST_05335.jpg
TEST_05336,./upscale_test/real_esrgan_synthetic/TEST_05336.jpg
TEST_05337,./upscale_test/real_esrgan_synthetic/TEST_05337.jpg
TEST_05338,./upscale_test/real_esrgan_synthetic/TEST_05338.jpg
TEST_05339,./upscale_test/real_esrgan_synthetic/TEST_05339.jpg
TEST_05340,./upscale_test/real_esrgan_synthetic/TEST_05340.jpg
TEST_05341,./upscale_test/real_esrgan_synthetic/TEST_05341.jpg
TEST_05342,./upscale_test/real_esrgan_synthetic/TEST_05342.jpg
TEST_05343,./upscale_test/real_esrgan_synthetic/TEST_05343.jpg
TEST_05344,./upscale_test/real_esrgan_synthetic/TEST_05344.jpg
TEST_05345,./upscale_test/real_esrgan_synthetic/TEST_05345.jpg
TEST_05346,./upscale_test/real_esrgan_synthetic/TEST_05346.jpg
TEST_05347,./upscale_test/real_esrgan_synthetic/TEST_05347.jpg
TEST_05348,./upscale_test/real_esrgan_synthetic/TEST_05348.jpg
TEST_05349,./upscale_test/real_esrgan_synthetic/TEST_05349.jpg
TEST_05350,./upscale_test/real_esrgan_synthetic/TEST_05350.jpg
TEST_05351,./upscale_test/real_esrgan_synthetic/TEST_05351.jpg
TEST_05352,./upscale_test/real_esrgan_synthetic/TEST_05352.jpg
TEST_05353,./upscale_test/real_esrgan_synthetic/TEST_05353.jpg
TEST_05354,./upscale_test/real_esrgan_synthetic/TEST_05354.jpg
TEST_05355,./upscale_test/real_esrgan_synthetic/TEST_05355.jpg
TEST_05356,./upscale_test/real_esrgan_synthetic/TEST_05356.jpg
TEST_05357,./upscale_test/real_esrgan_synthetic/TEST_05357.jpg
TEST_05358,./upscale_test/real_esrgan_synthetic/TEST_05358.jpg
TEST_05359,./upscale_test/real_esrgan_synthetic/TEST_05359.jpg
TEST_05360,./upscale_test/real_esrgan_synthetic/TEST_05360.jpg
TEST_05361,./upscale_test/real_esrgan_synthetic/TEST_05361.jpg
TEST_05362,./upscale_test/real_esrgan_synthetic/TEST_05362.jpg
TEST_05363,./upscale_test/real_esrgan_synthetic/TEST_05363.jpg
TEST_05364,./upscale_test/real_esrgan_synthetic/TEST_05364.jpg
TEST_05365,./upscale_test/real_esrgan_synthetic/TEST_05365.jpg
TEST_05366,./upscale_test/real_esrgan_synthetic/TEST_05366.jpg
TEST_05367,./upscale_test/real_esrgan_synthetic/TEST_05367.jpg
TEST_05368,./upscale_test/real_esrgan_synthetic/TEST_05368.jpg
TEST_05369,./upscale_test/real_esrgan_synthetic/TEST_05369.jpg
TEST_05370,./upscale_test/real_esrgan_synthetic/TEST_05370.jpg
TEST_05371,./upscale_test/real_esrgan_synthetic/TEST_05371.jpg
TEST_05372,./upscale_test/real_esrgan_synthetic/TEST_05372.jpg
TEST_05373,./upscale_test/real_esrgan_synthetic/TEST_05373.jpg
TEST_05374,./upscale_test/real_esrgan_synthetic/TEST_05374.jpg
TEST_05375,./upscale_test/real_esrgan_synthetic/TEST_05375.jpg
TEST_05376,./upscale_test/real_esrgan_synthetic/TEST_05376.jpg
TEST_05377,./upscale_test/real_esrgan_synthetic/TEST_05377.jpg
TEST_05378,./upscale_test/real_esrgan_synthetic/TEST_05378.jpg
TEST_05379,./upscale_test/real_esrgan_synthetic/TEST_05379.jpg
TEST_05380,./upscale_test/real_esrgan_synthetic/TEST_05380.jpg
TEST_05381,./upscale_test/real_esrgan_synthetic/TEST_05381.jpg
TEST_05382,./upscale_test/real_esrgan_synthetic/TEST_05382.jpg
TEST_05383,./upscale_test/real_esrgan_synthetic/TEST_05383.jpg
TEST_05384,./upscale_test/real_esrgan_synthetic/TEST_05384.jpg
TEST_05385,./upscale_test/real_esrgan_synthetic/TEST_05385.jpg
TEST_05386,./upscale_test/real_esrgan_synthetic/TEST_05386.jpg
TEST_05387,./upscale_test/real_esrgan_synthetic/TEST_05387.jpg
TEST_05388,./upscale_test/real_esrgan_synthetic/TEST_05388.jpg
TEST_05389,./upscale_test/real_esrgan_synthetic/TEST_05389.jpg
TEST_05390,./upscale_test/real_esrgan_synthetic/TEST_05390.jpg
TEST_05391,./upscale_test/real_esrgan_synthetic/TEST_05391.jpg
TEST_05392,./upscale_test/real_esrgan_synthetic/TEST_05392.jpg
TEST_05393,./upscale_test/real_esrgan_synthetic/TEST_05393.jpg
TEST_05394,./upscale_test/real_esrgan_synthetic/TEST_05394.jpg
TEST_05395,./upscale_test/real_esrgan_synthetic/TEST_05395.jpg
TEST_05396,./upscale_test/real_esrgan_synthetic/TEST_05396.jpg
TEST_05397,./upscale_test/real_esrgan_synthetic/TEST_05397.jpg
TEST_05398,./upscale_test/real_esrgan_synthetic/TEST_05398.jpg
TEST_05399,./upscale_test/real_esrgan_synthetic/TEST_05399.jpg
TEST_05400,./upscale_test/real_esrgan_synthetic/TEST_05400.jpg
TEST_05401,./upscale_test/real_esrgan_synthetic/TEST_05401.jpg
TEST_05402,./upscale_test/real_esrgan_synthetic/TEST_05402.jpg
TEST_05403,./upscale_test/real_esrgan_synthetic/TEST_05403.jpg
TEST_05404,./upscale_test/real_esrgan_synthetic/TEST_05404.jpg
TEST_05405,./upscale_test/real_esrgan_synthetic/TEST_05405.jpg
TEST_05406,./upscale_test/real_esrgan_synthetic/TEST_05406.jpg
TEST_05407,./upscale_test/real_esrgan_synthetic/TEST_05407.jpg
TEST_05408,./upscale_test/real_esrgan_synthetic/TEST_05408.jpg
TEST_05409,./upscale_test/real_esrgan_synthetic/TEST_05409.jpg
TEST_05410,./upscale_test/real_esrgan_synthetic/TEST_05410.jpg
TEST_05411,./upscale_test/real_esrgan_synthetic/TEST_05411.jpg
TEST_05412,./upscale_test/real_esrgan_synthetic/TEST_05412.jpg
TEST_05413,./upscale_test/real_esrgan_synthetic/TEST_05413.jpg
TEST_05414,./upscale_test/real_esrgan_synthetic/TEST_05414.jpg
TEST_05415,./upscale_test/real_esrgan_synthetic/TEST_05415.jpg
TEST_05416,./upscale_test/real_esrgan_synthetic/TEST_05416.jpg
TEST_05417,./upscale_test/real_esrgan_synthetic/TEST_05417.jpg
TEST_05418,./upscale_test/real_esrgan_synthetic/TEST_05418.jpg
TEST_05419,./upscale_test/real_esrgan_synthetic/TEST_05419.jpg
TEST_05420,./upscale_test/real_esrgan_synthetic/TEST_05420.jpg
TEST_05421,./upscale_test/real_esrgan_synthetic/TEST_05421.jpg
TEST_05422,./upscale_test/real_esrgan_synthetic/TEST_05422.jpg
TEST_05423,./upscale_test/real_esrgan_synthetic/TEST_05423.jpg
TEST_05424,./upscale_test/real_esrgan_synthetic/TEST_05424.jpg
TEST_05425,./upscale_test/real_esrgan_synthetic/TEST_05425.jpg
TEST_05426,./upscale_test/real_esrgan_synthetic/TEST_05426.jpg
TEST_05427,./upscale_test/real_esrgan_synthetic/TEST_05427.jpg
TEST_05428,./upscale_test/real_esrgan_synthetic/TEST_05428.jpg
TEST_05429,./upscale_test/real_esrgan_synthetic/TEST_05429.jpg
TEST_05430,./upscale_test/real_esrgan_synthetic/TEST_05430.jpg
TEST_05431,./upscale_test/real_esrgan_synthetic/TEST_05431.jpg
TEST_05432,./upscale_test/real_esrgan_synthetic/TEST_05432.jpg
TEST_05433,./upscale_test/real_esrgan_synthetic/TEST_05433.jpg
TEST_05434,./upscale_test/real_esrgan_synthetic/TEST_05434.jpg
TEST_05435,./upscale_test/real_esrgan_synthetic/TEST_05435.jpg
TEST_05436,./upscale_test/real_esrgan_synthetic/TEST_05436.jpg
TEST_05437,./upscale_test/real_esrgan_synthetic/TEST_05437.jpg
TEST_05438,./upscale_test/real_esrgan_synthetic/TEST_05438.jpg
TEST_05439,./upscale_test/real_esrgan_synthetic/TEST_05439.jpg
TEST_05440,./upscale_test/real_esrgan_synthetic/TEST_05440.jpg
TEST_05441,./upscale_test/real_esrgan_synthetic/TEST_05441.jpg
TEST_05442,./upscale_test/real_esrgan_synthetic/TEST_05442.jpg
TEST_05443,./upscale_test/real_esrgan_synthetic/TEST_05443.jpg
TEST_05444,./upscale_test/real_esrgan_synthetic/TEST_05444.jpg
TEST_05445,./upscale_test/real_esrgan_synthetic/TEST_05445.jpg
TEST_05446,./upscale_test/real_esrgan_synthetic/TEST_05446.jpg
TEST_05447,./upscale_test/real_esrgan_synthetic/TEST_05447.jpg
TEST_05448,./upscale_test/real_esrgan_synthetic/TEST_05448.jpg
TEST_05449,./upscale_test/real_esrgan_synthetic/TEST_05449.jpg
TEST_05450,./upscale_test/real_esrgan_synthetic/TEST_05450.jpg
TEST_05451,./upscale_test/real_esrgan_synthetic/TEST_05451.jpg
TEST_05452,./upscale_test/real_esrgan_synthetic/TEST_05452.jpg
TEST_05453,./upscale_test/real_esrgan_synthetic/TEST_05453.jpg
TEST_05454,./upscale_test/real_esrgan_synthetic/TEST_05454.jpg
TEST_05455,./upscale_test/real_esrgan_synthetic/TEST_05455.jpg
TEST_05456,./upscale_test/real_esrgan_synthetic/TEST_05456.jpg
TEST_05457,./upscale_test/real_esrgan_synthetic/TEST_05457.jpg
TEST_05458,./upscale_test/real_esrgan_synthetic/TEST_05458.jpg
TEST_05459,./upscale_test/real_esrgan_synthetic/TEST_05459.jpg
TEST_05460,./upscale_test/real_esrgan_synthetic/TEST_05460.jpg
TEST_05461,./upscale_test/real_esrgan_synthetic/TEST_05461.jpg
TEST_05462,./upscale_test/real_esrgan_synthetic/TEST_05462.jpg
TEST_05463,./upscale_test/real_esrgan_synthetic/TEST_05463.jpg
TEST_05464,./upscale_test/real_esrgan_synthetic/TEST_05464.jpg
TEST_05465,./upscale_test/real_esrgan_synthetic/TEST_05465.jpg
TEST_05466,./upscale_test/real_esrgan_synthetic/TEST_05466.jpg
TEST_05467,./upscale_test/real_esrgan_synthetic/TEST_05467.jpg
TEST_05468,./upscale_test/real_esrgan_synthetic/TEST_05468.jpg
TEST_05469,./upscale_test/real_esrgan_synthetic/TEST_05469.jpg
TEST_05470,./upscale_test/real_esrgan_synthetic/TEST_05470.jpg
TEST_05471,./upscale_test/real_esrgan_synthetic/TEST_05471.jpg
TEST_05472,./upscale_test/real_esrgan_synthetic/TEST_05472.jpg
TEST_05473,./upscale_test/real_esrgan_synthetic/TEST_05473.jpg
TEST_05474,./upscale_test/real_esrgan_synthetic/TEST_05474.jpg
TEST_05475,./upscale_test/real_esrgan_synthetic/TEST_05475.jpg
TEST_05476,./upscale_test/real_esrgan_synthetic/TEST_05476.jpg
TEST_05477,./upscale_test/real_esrgan_synthetic/TEST_05477.jpg
TEST_05478,./upscale_test/real_esrgan_synthetic/TEST_05478.jpg
TEST_05479,./upscale_test/real_esrgan_synthetic/TEST_05479.jpg
TEST_05480,./upscale_test/real_esrgan_synthetic/TEST_05480.jpg
TEST_05481,./upscale_test/real_esrgan_synthetic/TEST_05481.jpg
TEST_05482,./upscale_test/real_esrgan_synthetic/TEST_05482.jpg
TEST_05483,./upscale_test/real_esrgan_synthetic/TEST_05483.jpg
TEST_05484,./upscale_test/real_esrgan_synthetic/TEST_05484.jpg
TEST_05485,./upscale_test/real_esrgan_synthetic/TEST_05485.jpg
TEST_05486,./upscale_test/real_esrgan_synthetic/TEST_05486.jpg
TEST_05487,./upscale_test/real_esrgan_synthetic/TEST_05487.jpg
TEST_05488,./upscale_test/real_esrgan_synthetic/TEST_05488.jpg
TEST_05489,./upscale_test/real_esrgan_synthetic/TEST_05489.jpg
TEST_05490,./upscale_test/real_esrgan_synthetic/TEST_05490.jpg
TEST_05491,./upscale_test/real_esrgan_synthetic/TEST_05491.jpg
TEST_05492,./upscale_test/real_esrgan_synthetic/TEST_05492.jpg
TEST_05493,./upscale_test/real_esrgan_synthetic/TEST_05493.jpg
TEST_05494,./upscale_test/real_esrgan_synthetic/TEST_05494.jpg
TEST_05495,./upscale_test/real_esrgan_synthetic/TEST_05495.jpg
TEST_05496,./upscale_test/real_esrgan_synthetic/TEST_05496.jpg
TEST_05497,./upscale_test/real_esrgan_synthetic/TEST_05497.jpg
TEST_05498,./upscale_test/real_esrgan_synthetic/TEST_05498.jpg
TEST_05499,./upscale_test/real_esrgan_synthetic/TEST_05499.jpg
TEST_05500,./upscale_test/real_esrgan_synthetic/TEST_05500.jpg
TEST_05501,./upscale_test/real_esrgan_synthetic/TEST_05501.jpg
TEST_05502,./upscale_test/real_esrgan_synthetic/TEST_05502.jpg
TEST_05503,./upscale_test/real_esrgan_synthetic/TEST_05503.jpg
TEST_05504,./upscale_test/real_esrgan_synthetic/TEST_05504.jpg
TEST_05505,./upscale_test/real_esrgan_synthetic/TEST_05505.jpg
TEST_05506,./upscale_test/real_esrgan_synthetic/TEST_05506.jpg
TEST_05507,./upscale_test/real_esrgan_synthetic/TEST_05507.jpg
TEST_05508,./upscale_test/real_esrgan_synthetic/TEST_05508.jpg
TEST_05509,./upscale_test/real_esrgan_synthetic/TEST_05509.jpg
TEST_05510,./upscale_test/real_esrgan_synthetic/TEST_05510.jpg
TEST_05511,./upscale_test/real_esrgan_synthetic/TEST_05511.jpg
TEST_05512,./upscale_test/real_esrgan_synthetic/TEST_05512.jpg
TEST_05513,./upscale_test/real_esrgan_synthetic/TEST_05513.jpg
TEST_05514,./upscale_test/real_esrgan_synthetic/TEST_05514.jpg
TEST_05515,./upscale_test/real_esrgan_synthetic/TEST_05515.jpg
TEST_05516,./upscale_test/real_esrgan_synthetic/TEST_05516.jpg
TEST_05517,./upscale_test/real_esrgan_synthetic/TEST_05517.jpg
TEST_05518,./upscale_test/real_esrgan_synthetic/TEST_05518.jpg
TEST_05519,./upscale_test/real_esrgan_synthetic/TEST_05519.jpg
TEST_05520,./upscale_test/real_esrgan_synthetic/TEST_05520.jpg
TEST_05521,./upscale_test/real_esrgan_synthetic/TEST_05521.jpg
TEST_05522,./upscale_test/real_esrgan_synthetic/TEST_05522.jpg
TEST_05523,./upscale_test/real_esrgan_synthetic/TEST_05523.jpg
TEST_05524,./upscale_test/real_esrgan_synthetic/TEST_05524.jpg
TEST_05525,./upscale_test/real_esrgan_synthetic/TEST_05525.jpg
TEST_05526,./upscale_test/real_esrgan_synthetic/TEST_05526.jpg
TEST_05527,./upscale_test/real_esrgan_synthetic/TEST_05527.jpg
TEST_05528,./upscale_test/real_esrgan_synthetic/TEST_05528.jpg
TEST_05529,./upscale_test/real_esrgan_synthetic/TEST_05529.jpg
TEST_05530,./upscale_test/real_esrgan_synthetic/TEST_05530.jpg
TEST_05531,./upscale_test/real_esrgan_synthetic/TEST_05531.jpg
TEST_05532,./upscale_test/real_esrgan_synthetic/TEST_05532.jpg
TEST_05533,./upscale_test/real_esrgan_synthetic/TEST_05533.jpg
TEST_05534,./upscale_test/real_esrgan_synthetic/TEST_05534.jpg
TEST_05535,./upscale_test/real_esrgan_synthetic/TEST_05535.jpg
TEST_05536,./upscale_test/real_esrgan_synthetic/TEST_05536.jpg
TEST_05537,./upscale_test/real_esrgan_synthetic/TEST_05537.jpg
TEST_05538,./upscale_test/real_esrgan_synthetic/TEST_05538.jpg
TEST_05539,./upscale_test/real_esrgan_synthetic/TEST_05539.jpg
TEST_05540,./upscale_test/real_esrgan_synthetic/TEST_05540.jpg
TEST_05541,./upscale_test/real_esrgan_synthetic/TEST_05541.jpg
TEST_05542,./upscale_test/real_esrgan_synthetic/TEST_05542.jpg
TEST_05543,./upscale_test/real_esrgan_synthetic/TEST_05543.jpg
TEST_05544,./upscale_test/real_esrgan_synthetic/TEST_05544.jpg
TEST_05545,./upscale_test/real_esrgan_synthetic/TEST_05545.jpg
TEST_05546,./upscale_test/real_esrgan_synthetic/TEST_05546.jpg
TEST_05547,./upscale_test/real_esrgan_synthetic/TEST_05547.jpg
TEST_05548,./upscale_test/real_esrgan_synthetic/TEST_05548.jpg
TEST_05549,./upscale_test/real_esrgan_synthetic/TEST_05549.jpg
TEST_05550,./upscale_test/real_esrgan_synthetic/TEST_05550.jpg
TEST_05551,./upscale_test/real_esrgan_synthetic/TEST_05551.jpg
TEST_05552,./upscale_test/real_esrgan_synthetic/TEST_05552.jpg
TEST_05553,./upscale_test/real_esrgan_synthetic/TEST_05553.jpg
TEST_05554,./upscale_test/real_esrgan_synthetic/TEST_05554.jpg
TEST_05555,./upscale_test/real_esrgan_synthetic/TEST_05555.jpg
TEST_05556,./upscale_test/real_esrgan_synthetic/TEST_05556.jpg
TEST_05557,./upscale_test/real_esrgan_synthetic/TEST_05557.jpg
TEST_05558,./upscale_test/real_esrgan_synthetic/TEST_05558.jpg
TEST_05559,./upscale_test/real_esrgan_synthetic/TEST_05559.jpg
TEST_05560,./upscale_test/real_esrgan_synthetic/TEST_05560.jpg
TEST_05561,./upscale_test/real_esrgan_synthetic/TEST_05561.jpg
TEST_05562,./upscale_test/real_esrgan_synthetic/TEST_05562.jpg
TEST_05563,./upscale_test/real_esrgan_synthetic/TEST_05563.jpg
TEST_05564,./upscale_test/real_esrgan_synthetic/TEST_05564.jpg
TEST_05565,./upscale_test/real_esrgan_synthetic/TEST_05565.jpg
TEST_05566,./upscale_test/real_esrgan_synthetic/TEST_05566.jpg
TEST_05567,./upscale_test/real_esrgan_synthetic/TEST_05567.jpg
TEST_05568,./upscale_test/real_esrgan_synthetic/TEST_05568.jpg
TEST_05569,./upscale_test/real_esrgan_synthetic/TEST_05569.jpg
TEST_05570,./upscale_test/real_esrgan_synthetic/TEST_05570.jpg
TEST_05571,./upscale_test/real_esrgan_synthetic/TEST_05571.jpg
TEST_05572,./upscale_test/real_esrgan_synthetic/TEST_05572.jpg
TEST_05573,./upscale_test/real_esrgan_synthetic/TEST_05573.jpg
TEST_05574,./upscale_test/real_esrgan_synthetic/TEST_05574.jpg
TEST_05575,./upscale_test/real_esrgan_synthetic/TEST_05575.jpg
TEST_05576,./upscale_test/real_esrgan_synthetic/TEST_05576.jpg
TEST_05577,./upscale_test/real_esrgan_synthetic/TEST_05577.jpg
TEST_05578,./upscale_test/real_esrgan_synthetic/TEST_05578.jpg
TEST_05579,./upscale_test/real_esrgan_synthetic/TEST_05579.jpg
TEST_05580,./upscale_test/real_esrgan_synthetic/TEST_05580.jpg
TEST_05581,./upscale_test/real_esrgan_synthetic/TEST_05581.jpg
TEST_05582,./upscale_test/real_esrgan_synthetic/TEST_05582.jpg
TEST_05583,./upscale_test/real_esrgan_synthetic/TEST_05583.jpg
TEST_05584,./upscale_test/real_esrgan_synthetic/TEST_05584.jpg
TEST_05585,./upscale_test/real_esrgan_synthetic/TEST_05585.jpg
TEST_05586,./upscale_test/real_esrgan_synthetic/TEST_05586.jpg
TEST_05587,./upscale_test/real_esrgan_synthetic/TEST_05587.jpg
TEST_05588,./upscale_test/real_esrgan_synthetic/TEST_05588.jpg
TEST_05589,./upscale_test/real_esrgan_synthetic/TEST_05589.jpg
TEST_05590,./upscale_test/real_esrgan_synthetic/TEST_05590.jpg
TEST_05591,./upscale_test/real_esrgan_synthetic/TEST_05591.jpg
TEST_05592,./upscale_test/real_esrgan_synthetic/TEST_05592.jpg
TEST_05593,./upscale_test/real_esrgan_synthetic/TEST_05593.jpg
TEST_05594,./upscale_test/real_esrgan_synthetic/TEST_05594.jpg
TEST_05595,./upscale_test/real_esrgan_synthetic/TEST_05595.jpg
TEST_05596,./upscale_test/real_esrgan_synthetic/TEST_05596.jpg
TEST_05597,./upscale_test/real_esrgan_synthetic/TEST_05597.jpg
TEST_05598,./upscale_test/real_esrgan_synthetic/TEST_05598.jpg
TEST_05599,./upscale_test/real_esrgan_synthetic/TEST_05599.jpg
TEST_05600,./upscale_test/real_esrgan_synthetic/TEST_05600.jpg
TEST_05601,./upscale_test/real_esrgan_synthetic/TEST_05601.jpg
TEST_05602,./upscale_test/real_esrgan_synthetic/TEST_05602.jpg
TEST_05603,./upscale_test/real_esrgan_synthetic/TEST_05603.jpg
TEST_05604,./upscale_test/real_esrgan_synthetic/TEST_05604.jpg
TEST_05605,./upscale_test/real_esrgan_synthetic/TEST_05605.jpg
TEST_05606,./upscale_test/real_esrgan_synthetic/TEST_05606.jpg
TEST_05607,./upscale_test/real_esrgan_synthetic/TEST_05607.jpg
TEST_05608,./upscale_test/real_esrgan_synthetic/TEST_05608.jpg
TEST_05609,./upscale_test/real_esrgan_synthetic/TEST_05609.jpg
TEST_05610,./upscale_test/real_esrgan_synthetic/TEST_05610.jpg
TEST_05611,./upscale_test/real_esrgan_synthetic/TEST_05611.jpg
TEST_05612,./upscale_test/real_esrgan_synthetic/TEST_05612.jpg
TEST_05613,./upscale_test/real_esrgan_synthetic/TEST_05613.jpg
TEST_05614,./upscale_test/real_esrgan_synthetic/TEST_05614.jpg
TEST_05615,./upscale_test/real_esrgan_synthetic/TEST_05615.jpg
TEST_05616,./upscale_test/real_esrgan_synthetic/TEST_05616.jpg
TEST_05617,./upscale_test/real_esrgan_synthetic/TEST_05617.jpg
TEST_05618,./upscale_test/real_esrgan_synthetic/TEST_05618.jpg
TEST_05619,./upscale_test/real_esrgan_synthetic/TEST_05619.jpg
TEST_05620,./upscale_test/real_esrgan_synthetic/TEST_05620.jpg
TEST_05621,./upscale_test/real_esrgan_synthetic/TEST_05621.jpg
TEST_05622,./upscale_test/real_esrgan_synthetic/TEST_05622.jpg
TEST_05623,./upscale_test/real_esrgan_synthetic/TEST_05623.jpg
TEST_05624,./upscale_test/real_esrgan_synthetic/TEST_05624.jpg
TEST_05625,./upscale_test/real_esrgan_synthetic/TEST_05625.jpg
TEST_05626,./upscale_test/real_esrgan_synthetic/TEST_05626.jpg
TEST_05627,./upscale_test/real_esrgan_synthetic/TEST_05627.jpg
TEST_05628,./upscale_test/real_esrgan_synthetic/TEST_05628.jpg
TEST_05629,./upscale_test/real_esrgan_synthetic/TEST_05629.jpg
TEST_05630,./upscale_test/real_esrgan_synthetic/TEST_05630.jpg
TEST_05631,./upscale_test/real_esrgan_synthetic/TEST_05631.jpg
TEST_05632,./upscale_test/real_esrgan_synthetic/TEST_05632.jpg
TEST_05633,./upscale_test/real_esrgan_synthetic/TEST_05633.jpg
TEST_05634,./upscale_test/real_esrgan_synthetic/TEST_05634.jpg
TEST_05635,./upscale_test/real_esrgan_synthetic/TEST_05635.jpg
TEST_05636,./upscale_test/real_esrgan_synthetic/TEST_05636.jpg
TEST_05637,./upscale_test/real_esrgan_synthetic/TEST_05637.jpg
TEST_05638,./upscale_test/real_esrgan_synthetic/TEST_05638.jpg
TEST_05639,./upscale_test/real_esrgan_synthetic/TEST_05639.jpg
TEST_05640,./upscale_test/real_esrgan_synthetic/TEST_05640.jpg
TEST_05641,./upscale_test/real_esrgan_synthetic/TEST_05641.jpg
TEST_05642,./upscale_test/real_esrgan_synthetic/TEST_05642.jpg
TEST_05643,./upscale_test/real_esrgan_synthetic/TEST_05643.jpg
TEST_05644,./upscale_test/real_esrgan_synthetic/TEST_05644.jpg
TEST_05645,./upscale_test/real_esrgan_synthetic/TEST_05645.jpg
TEST_05646,./upscale_test/real_esrgan_synthetic/TEST_05646.jpg
